"Id","Probability"
411,0.10035622694511
412,0.054083455052032
413,0.0491780694022393
414,0.0673766827419636
415,0.0419280695172268
416,0.054083455052032
417,0.0973791543516481
418,0.0695071531747934
419,0.10035622694511
420,0.0345738056505839
421,0.0673766827419636
422,0.0523991155807385
423,0.0916605774432284
424,0.0461453832669607
425,0.0944811218738915
426,0.142795768194302
427,0.109777117043764
428,0.0313792497449036
429,0.0258253936376024
430,0.0241961603425945
431,0.0558187473881242
432,0.0523991155807385
433,0.0507644169184702
434,0.0613437883716334
435,0.0632964437842187
436,0.0432912001671619
437,0.0143189322423685
438,0.054083455052032
439,0.0862457351786064
440,0.0811222062941634
441,0.054083455052032
442,0.0491780694022393
443,0.0889159666605008
444,0.0303792861688795
445,0.0673766827419636
446,0.0368754047457503
447,0.0523991155807385
448,0.0695071531747934
449,0.0889159666605008
450,0.146935289870215
451,0.0613437883716334
452,0.0695071531747934
453,0.0558187473881242
454,0.0461453832669607
455,0.109777117043764
456,0.0357067515191078
457,0.0916605774432284
458,0.0219386899073587
459,0.113085732620554
460,0.026679585893318
461,0.0461453832669607
462,0.0973791543516481
463,0.109777117043764
464,0.0241961603425945
465,0.0476388061303029
466,0.0739561395560188
467,0.0523991155807385
468,0.0523991155807385
469,0.113085732620554
470,0.0836483309431415
471,0.0944811218738915
472,0.0234195660164071
473,0.109777117043764
474,0.0368754047457503
475,0.0613437883716334
476,0.0739561395560188
477,0.0393239817326855
478,0.0523991155807385
479,0.0653069303742872
480,0.106553673790153
481,0.0594475481536894
482,0.0284711600939865
483,0.0419280695172268
484,0.0324110278633071
485,0.0695071531747934
486,0.0334755593031344
487,0.0491780694022393
488,0.0594475481536894
489,0.106553673790153
490,0.0632964437842187
491,0.0558187473881242
492,0.0739561395560188
493,0.1309581157933
494,0.0811222062941634
495,0.0294102209216673
496,0.116481020062018
497,0.0811222062941634
498,0.0632964437842187
499,0.1272015923479
500,0.0632964437842187
501,0.0558187473881242
502,0.0357067515191078
503,0.0836483309431415
504,0.109777117043764
505,0.0476388061303029
506,0.0576063266015107
507,0.0695071531747934
508,0.0673766827419636
509,0.0313792497449036
510,0.0174425830453028
511,0.0393239817326855
512,0.0673766827419636
513,0.0739561395560188
514,0.0973791543516481
515,0.0576063266015107
516,0.151173649601425
517,0.116481020062018
518,0.0916605774432284
519,0.054083455052032
520,0.0786658199324522
521,0.0653069303742872
522,0.0558187473881242
523,0.0613437883716334
524,0.0507644169184702
525,0.0446965802875233
526,0.0836483309431415
527,0.071699810620234
528,0.0836483309431415
529,0.0916605774432284
530,0.0762776387539182
531,0.0234195660164071
532,0.0419280695172268
533,0.0558187473881242
534,0.0507644169184702
535,0.103413886865058
536,0.0446965802875233
537,0.0613437883716334
538,0.0889159666605008
539,0.0523991155807385
540,0.0762776387539182
541,0.1309581157933
542,0.142795768194302
543,0.0973791543516481
544,0.10035622694511
545,0.0889159666605008
546,0.02054948280897
547,0.054083455052032
548,0.0491780694022393
549,0.0889159666605008
550,0.0673766827419636
551,0.0393239817326855
552,0.0432912001671619
553,0.0762776387539182
554,0.11996445918077
555,0.10035622694511
556,0.0916605774432284
557,0.1309581157933
558,0.0786658199324522
559,0.106553673790153
560,0.0491780694022393
561,0.0944811218738915
562,0.0944811218738915
563,0.0916605774432284
564,0.0811222062941634
565,0.0523991155807385
566,0.0294102209216673
567,0.123537506634085
568,0.0558187473881242
569,0.0476388061303029
570,0.0973791543516481
571,0.0357067515191078
572,0.0695071531747934
573,0.0186257484885397
574,0.054083455052032
575,0.0294102209216673
576,0.0558187473881242
577,0.0432912001671619
578,0.0673766827419636
579,0.116481020062018
580,0.0461453832669607
581,0.0739561395560188
582,0.0889159666605008
583,0.0174425830453028
584,0.0739561395560188
585,0.054083455052032
586,0.123537506634085
587,0.0762776387539182
588,0.0673766827419636
589,0.0419280695172268
590,0.0632964437842187
591,0.0762776387539182
592,0.026679585893318
593,0.10035622694511
594,0.0576063266015107
595,0.0380807965614222
596,0.0432912001671619
597,0.0461453832669607
598,0.02054948280897
599,0.0653069303742872
600,0.0632964437842187
601,0.0345738056505839
602,0.0786658199324522
603,0.0916605774432284
604,0.0673766827419636
605,0.0507644169184702
606,0.0916605774432284
607,0.109777117043764
608,0.0594475481536894
609,0.10035622694511
610,0.0446965802875233
611,0.0446965802875233
612,0.123537506634085
613,0.0786658199324522
614,0.113085732620554
615,0.0613437883716334
616,0.0357067515191078
617,0.0334755593031344
618,0.0432912001671619
619,0.0786658199324522
620,0.0576063266015107
621,0.0862457351786064
622,0.113085732620554
623,0.0198875459812861
624,0.0811222062941634
625,0.071699810620234
626,0.0294102209216673
627,0.0419280695172268
628,0.0862457351786064
629,0.11996445918077
630,0.0889159666605008
631,0.054083455052032
632,0.0558187473881242
633,0.10035622694511
634,0.0523991155807385
635,0.054083455052032
636,0.0673766827419636
637,0.0594475481536894
638,0.0632964437842187
639,0.0419280695172268
640,0.1272015923479
641,0.0576063266015107
642,0.0594475481536894
643,0.0973791543516481
644,0.0345738056505839
645,0.0695071531747934
646,0.0613437883716334
647,0.10035622694511
648,0.0632964437842187
649,0.0357067515191078
650,0.0613437883716334
651,0.0380807965614222
652,0.10035622694511
653,0.0673766827419636
654,0.0632964437842187
655,0.10035622694511
656,0.109777117043764
657,0.0446965802875233
658,0.0357067515191078
659,0.0345738056505839
660,0.0673766827419636
661,0.0739561395560188
662,0.040606038672496
663,0.054083455052032
664,0.0632964437842187
665,0.0523991155807385
666,0.0695071531747934
667,0.071699810620234
668,0.109777117043764
669,0.0294102209216673
670,0.0889159666605008
671,0.0889159666605008
672,0.0368754047457503
673,0.103413886865058
674,0.040606038672496
675,0.0241961603425945
676,0.0613437883716334
677,0.0357067515191078
678,0.106553673790153
679,0.0889159666605008
680,0.103413886865058
681,0.0249978474067091
682,0.0368754047457503
683,0.071699810620234
684,0.0419280695172268
685,0.10035622694511
686,0.0673766827419636
687,0.0558187473881242
688,0.103413886865058
689,0.0432912001671619
690,0.0419280695172268
691,0.0419280695172268
692,0.134808442118351
693,0.0275612318020945
694,0.113085732620554
695,0.0576063266015107
696,0.0889159666605008
697,0.0594475481536894
698,0.0507644169184702
699,0.0653069303742872
700,0.054083455052032
701,0.0294102209216673
702,0.10035622694511
703,0.109777117043764
704,0.0613437883716334
705,0.0446965802875233
706,0.0476388061303029
707,0.0613437883716334
708,0.10035622694511
709,0.0334755593031344
710,0.022667318079449
711,0.0284711600939865
712,0.0889159666605008
713,0.0739561395560188
714,0.026679585893318
715,0.10035622694511
716,0.0284711600939865
717,0.0862457351786064
718,0.0476388061303029
719,0.0432912001671619
720,0.0613437883716334
721,0.0507644169184702
722,0.054083455052032
723,0.109777117043764
724,0.0419280695172268
725,0.109777117043764
726,0.0889159666605008
727,0.054083455052032
728,0.0476388061303029
729,0.1309581157933
730,0.0862457351786064
731,0.0695071531747934
732,0.0357067515191078
733,0.0916605774432284
734,0.10035622694511
735,0.106553673790153
736,0.0653069303742872
737,0.0258253936376024
738,0.0576063266015107
739,0.10035622694511
740,0.0916605774432284
741,0.103413886865058
742,0.0944811218738915
743,0.0613437883716334
744,0.142795768194302
745,0.0284711600939865
746,0.0862457351786064
747,0.0303792861688795
748,0.071699810620234
749,0.0523991155807385
750,0.0432912001671619
751,0.0446965802875233
752,0.0916605774432284
753,0.0632964437842187
754,0.0476388061303029
755,0.0368754047457503
756,0.0432912001671619
757,0.0558187473881242
758,0.0507644169184702
759,0.0558187473881242
760,0.109777117043764
761,0.0507644169184702
762,0.0558187473881242
763,0.0786658199324522
764,0.0523991155807385
765,0.040606038672496
766,0.054083455052032
767,0.138753898139074
768,0.0186257484885397
769,0.113085732620554
770,0.0695071531747934
771,0.0944811218738915
772,0.0507644169184702
773,0.0491780694022393
774,0.113085732620554
775,0.0653069303742872
776,0.134808442118351
777,0.0558187473881242
778,0.0234195660164071
779,0.0446965802875233
780,0.0739561395560188
781,0.0393239817326855
782,0.0739561395560188
783,0.0491780694022393
784,0.123537506634085
785,0.0916605774432284
786,0.10035622694511
787,0.0334755593031344
788,0.0234195660164071
789,0.134808442118351
790,0.0507644169184702
791,0.0368754047457503
792,0.0836483309431415
793,0.0507644169184702
794,0.134808442118351
795,0.109777117043764
796,0.0632964437842187
797,0.0476388061303029
798,0.123537506634085
799,0.0258253936376024
800,0.1309581157933
801,0.0653069303742872
802,0.116481020062018
803,0.0762776387539182
804,0.134808442118351
805,0.0432912001671619
806,0.0889159666605008
807,0.0523991155807385
808,0.0576063266015107
809,0.109777117043764
810,0.0576063266015107
811,0.142795768194302
812,0.0862457351786064
813,0.071699810620234
814,0.0284711600939865
815,0.0198875459812861
816,0.106553673790153
817,0.0739561395560188
818,0.0234195660164071
819,0.0695071531747934
820,0.022667318079449
821,0.02054948280897
822,0.054083455052032
823,0.0180246383319853
824,0.0313792497449036
825,0.109777117043764
826,0.0212329742386883
827,0.0762776387539182
828,0.054083455052032
829,0.116481020062018
830,0.11996445918077
831,0.113085732620554
832,0.0889159666605008
833,0.0258253936376024
834,0.0973791543516481
835,0.0432912001671619
836,0.1272015923479
837,0.0357067515191078
838,0.071699810620234
839,0.0334755593031344
840,0.054083455052032
841,0.0889159666605008
842,0.0419280695172268
843,0.0491780694022393
844,0.1272015923479
845,0.0762776387539182
846,0.116481020062018
847,0.0507644169184702
848,0.0786658199324522
849,0.0973791543516481
850,0.0368754047457503
851,0.071699810620234
852,0.0523991155807385
853,0.0632964437842187
854,0.0653069303742872
855,0.0303792861688795
856,0.0313792497449036
857,0.0241961603425945
858,0.0507644169184702
859,0.0198875459812861
860,0.0558187473881242
861,0.0653069303742872
862,0.106553673790153
863,0.0380807965614222
864,0.0432912001671619
865,0.0446965802875233
866,0.0491780694022393
867,0.113085732620554
868,0.0419280695172268
869,0.0324110278633071
870,0.0419280695172268
871,0.11996445918077
872,0.0258253936376024
873,0.0241961603425945
874,0.0862457351786064
875,0.0507644169184702
876,0.0558187473881242
877,0.0762776387539182
878,0.0786658199324522
879,0.0673766827419636
880,0.0303792861688795
881,0.134808442118351
882,0.0491780694022393
883,0.0916605774432284
884,0.0695071531747934
885,0.0673766827419636
886,0.071699810620234
887,0.1272015923479
888,0.0836483309431415
889,0.0594475481536894
890,0.0368754047457503
891,0.116481020062018
892,0.106553673790153
893,0.054083455052032
894,0.11996445918077
895,0.0613437883716334
896,0.0576063266015107
897,0.0916605774432284
898,0.0523991155807385
899,0.0476388061303029
900,0.0762776387539182
901,0.109777117043764
902,0.0419280695172268
903,0.0212329742386883
904,0.106553673790153
905,0.0973791543516481
906,0.0432912001671619
907,0.103413886865058
908,0.113085732620554
909,0.0313792497449036
910,0.0916605774432284
911,0.0944811218738915
912,0.0889159666605008
913,0.0836483309431415
914,0.10035622694511
915,0.0419280695172268
916,0.0632964437842187
917,0.138753898139074
918,0.10035622694511
919,0.106553673790153
920,0.0313792497449036
921,0.0558187473881242
922,0.0916605774432284
923,0.022667318079449
924,0.0432912001671619
925,0.0613437883716334
926,0.0491780694022393
927,0.142795768194302
928,0.0786658199324522
929,0.10035622694511
930,0.0303792861688795
931,0.0762776387539182
932,0.0862457351786064
933,0.0432912001671619
934,0.0862457351786064
935,0.0762776387539182
936,0.0576063266015107
937,0.0284711600939865
938,0.040606038672496
939,0.0944811218738915
940,0.071699810620234
941,0.0368754047457503
942,0.106553673790153
943,0.0739561395560188
944,0.0558187473881242
945,0.106553673790153
946,0.123537506634085
947,0.103413886865058
948,0.0811222062941634
949,0.0973791543516481
950,0.0303792861688795
951,0.0558187473881242
952,0.0324110278633071
953,0.0249978474067091
954,0.0653069303742872
955,0.0275612318020945
956,0.0313792497449036
957,0.0613437883716334
958,0.0695071531747934
959,0.0786658199324522
960,0.0653069303742872
961,0.0786658199324522
962,0.0345738056505839
963,0.0594475481536894
964,0.0345738056505839
965,0.10035622694511
966,0.0432912001671619
967,0.0653069303742872
968,0.0695071531747934
969,0.0446965802875233
970,0.0594475481536894
971,0.0811222062941634
972,0.0507644169184702
973,0.0380807965614222
974,0.0491780694022393
975,0.0558187473881242
976,0.0234195660164071
977,0.071699810620234
978,0.0811222062941634
979,0.0507644169184702
980,0.0862457351786064
981,0.0432912001671619
982,0.0653069303742872
983,0.113085732620554
984,0.0973791543516481
985,0.10035622694511
986,0.0762776387539182
987,0.134808442118351
988,0.0249978474067091
989,0.0889159666605008
990,0.103413886865058
991,0.0613437883716334
992,0.0944811218738915
993,0.026679585893318
994,0.0523991155807385
995,0.0523991155807385
996,0.113085732620554
997,0.0811222062941634
998,0.0476388061303029
999,0.0576063266015107
1000,0.0491780694022393
1001,0.054083455052032
1002,0.113085732620554
1003,0.123537506634085
1004,0.0368754047457503
1005,0.0653069303742872
1006,0.10035622694511
1007,0.0973791543516481
1008,0.0432912001671619
1009,0.0836483309431415
1010,0.071699810620234
1011,0.113085732620554
1012,0.116481020062018
1013,0.0916605774432284
1014,0.0613437883716334
1015,0.0739561395560188
1016,0.0523991155807385
1017,0.071699810620234
1018,0.0862457351786064
1019,0.0673766827419636
1020,0.10035622694511
1021,0.103413886865058
1022,0.0653069303742872
1023,0.0294102209216673
1024,0.113085732620554
1025,0.0393239817326855
1026,0.0944811218738915
1027,0.0507644169184702
1028,0.071699810620234
1029,0.0786658199324522
1030,0.103413886865058
1031,0.0916605774432284
1032,0.0576063266015107
1033,0.0507644169184702
1034,0.040606038672496
1035,0.0558187473881242
1036,0.0334755593031344
1037,0.103413886865058
1038,0.0249978474067091
1039,0.1309581157933
1040,0.0916605774432284
1041,0.0632964437842187
1042,0.071699810620234
1043,0.0739561395560188
1044,0.0632964437842187
1045,0.106553673790153
1046,0.0916605774432284
1047,0.0219386899073587
1048,0.0594475481536894
1049,0.106553673790153
1050,0.0241961603425945
1051,0.0432912001671619
1052,0.0811222062941634
1053,0.0491780694022393
1054,0.11996445918077
1055,0.0461453832669607
1056,0.0368754047457503
1057,0.0695071531747934
1058,0.0432912001671619
1059,0.134808442118351
1060,0.0632964437842187
1061,0.0324110278633071
1062,0.0393239817326855
1063,0.0944811218738915
1064,0.0393239817326855
1065,0.103413886865058
1066,0.0653069303742872
1067,0.0368754047457503
1068,0.0446965802875233
1069,0.0576063266015107
1070,0.0944811218738915
1071,0.0762776387539182
1072,0.0507644169184702
1073,0.0673766827419636
1074,0.106553673790153
1075,0.0811222062941634
1076,0.0313792497449036
1077,0.0811222062941634
1078,0.0432912001671619
1079,0.0249978474067091
1080,0.0862457351786064
1081,0.0476388061303029
1082,0.151173649601425
1083,0.106553673790153
1084,0.0811222062941634
1085,0.0862457351786064
1086,0.106553673790153
1087,0.106553673790153
1088,0.0198875459812861
1089,0.0393239817326855
1090,0.0862457351786064
1091,0.0973791543516481
1092,0.0862457351786064
1093,0.0393239817326855
1094,0.109777117043764
1095,0.0380807965614222
1096,0.0695071531747934
1097,0.0461453832669607
1098,0.0380807965614222
1099,0.113085732620554
1100,0.0491780694022393
1101,0.0653069303742872
1102,0.0973791543516481
1103,0.0446965802875233
1104,0.0613437883716334
1105,0.0234195660164071
1106,0.0432912001671619
1107,0.0432912001671619
1108,0.0419280695172268
1109,0.0576063266015107
1110,0.0594475481536894
1111,0.026679585893318
1112,0.0446965802875233
1113,0.0419280695172268
1114,0.0973791543516481
1115,0.11996445918077
1116,0.0334755593031344
1117,0.040606038672496
1118,0.0523991155807385
1119,0.0613437883716334
1120,0.0916605774432284
1121,0.0916605774432284
1122,0.0393239817326855
1123,0.0558187473881242
1124,0.071699810620234
1125,0.0324110278633071
1126,0.0594475481536894
1127,0.0345738056505839
1128,0.0762776387539182
1129,0.10035622694511
1130,0.0613437883716334
1131,0.0762776387539182
1132,0.0303792861688795
1133,0.0695071531747934
1134,0.103413886865058
1135,0.0739561395560188
1136,0.0284711600939865
1137,0.071699810620234
1138,0.0345738056505839
1139,0.0739561395560188
1140,0.0916605774432284
1141,0.0249978474067091
1142,0.0944811218738915
1143,0.1272015923479
1144,0.0507644169184702
1145,0.0836483309431415
1146,0.0476388061303029
1147,0.0558187473881242
1148,0.0811222062941634
1149,0.054083455052032
1150,0.0558187473881242
1151,0.113085732620554
1152,0.10035622694511
1153,0.0653069303742872
1154,0.0523991155807385
1155,0.0762776387539182
1156,0.0594475481536894
1157,0.0695071531747934
1158,0.146935289870215
1159,0.0249978474067091
1160,0.0576063266015107
1161,0.0507644169184702
1162,0.0695071531747934
1163,0.123537506634085
1164,0.0491780694022393
1165,0.054083455052032
1166,0.0786658199324522
1167,0.0334755593031344
1168,0.0762776387539182
1169,0.0786658199324522
1170,0.0507644169184702
1171,0.0523991155807385
1172,0.0558187473881242
1173,0.0234195660164071
1174,0.0334755593031344
1175,0.040606038672496
1176,0.0357067515191078
1177,0.0576063266015107
1178,0.0368754047457503
1179,0.0507644169184702
1180,0.116481020062018
1181,0.0695071531747934
1182,0.0419280695172268
1183,0.0476388061303029
1184,0.0258253936376024
1185,0.0345738056505839
1186,0.0432912001671619
1187,0.1309581157933
1188,0.0507644169184702
1189,0.0507644169184702
1190,0.040606038672496
1191,0.0695071531747934
1192,0.0811222062941634
1193,0.0739561395560188
1194,0.0811222062941634
1195,0.040606038672496
1196,0.0345738056505839
1197,0.0294102209216673
1198,0.0653069303742872
1199,0.10035622694511
1200,0.0419280695172268
1201,0.10035622694511
1202,0.0695071531747934
1203,0.0446965802875233
1204,0.0368754047457503
1205,0.0491780694022393
1206,0.0594475481536894
1207,0.0973791543516481
1208,0.054083455052032
1209,0.0862457351786064
1210,0.0275612318020945
1211,0.0594475481536894
1212,0.0368754047457503
1213,0.0368754047457503
1214,0.0558187473881242
1215,0.0523991155807385
1216,0.0303792861688795
1217,0.0313792497449036
1218,0.0673766827419636
1219,0.0357067515191078
1220,0.0576063266015107
1221,0.123537506634085
1222,0.0192465123742886
1223,0.1272015923479
1224,0.1309581157933
1225,0.0811222062941634
1226,0.054083455052032
1227,0.1309581157933
1228,0.0653069303742872
1229,0.0811222062941634
1230,0.0368754047457503
1231,0.0973791543516481
1232,0.0476388061303029
1233,0.0944811218738915
1234,0.0432912001671619
1235,0.0419280695172268
1236,0.0862457351786064
1237,0.109777117043764
1238,0.0419280695172268
1239,0.0313792497449036
1240,0.0576063266015107
1241,0.0594475481536894
1242,0.0491780694022393
1243,0.0446965802875233
1244,0.0476388061303029
1245,0.0739561395560188
1246,0.0916605774432284
1247,0.0613437883716334
1248,0.0380807965614222
1249,0.0613437883716334
1250,0.040606038672496
1251,0.0219386899073587
1252,0.071699810620234
1253,0.0739561395560188
1254,0.0432912001671619
1255,0.026679585893318
1256,0.0446965802875233
1257,0.11996445918077
1258,0.0594475481536894
1259,0.0303792861688795
1260,0.0334755593031344
1261,0.0762776387539182
1262,0.116481020062018
1263,0.0507644169184702
1264,0.0345738056505839
1265,0.0446965802875233
1266,0.0762776387539182
1267,0.0303792861688795
1268,0.116481020062018
1269,0.0432912001671619
1270,0.0284711600939865
1271,0.0576063266015107
1272,0.0576063266015107
1273,0.0523991155807385
1274,0.0762776387539182
